0.39639997482299805, query: 251
0.38050001859664917, query: 252
0.3783000111579895, query: 253
0.37720000743865967, query: 254
0.3781999945640564, query: 255
0.4341999888420105, query: 256
0.5426000356674194, query: 257
0.4773000478744507, query: 258
0.4851999878883362, query: 259
0.4656999707221985, query: 260
0.4235000014305115, query: 261
0.4039999842643738, query: 262
0.3869999647140503, query: 263
0.39139997959136963, query: 264
0.37629997730255127, query: 265
0.3680000305175781, query: 266
0.36809998750686646, query: 267
0.3847000002861023, query: 268
0.40799999237060547, query: 269
0.7821000218391418, query: 270
0.4552000164985657, query: 271
0.5094999670982361, query: 272
0.48579996824264526, query: 273
0.40420001745224, query: 274
0.4139999747276306, query: 275
0.3806000351905823, query: 276
0.3831000328063965, query: 277
0.4089999794960022, query: 278
0.3828999996185303, query: 279
0.37059998512268066, query: 280
0.44429999589920044, query: 281
0.4861999750137329, query: 282
0.4426000118255615, query: 283
0.4783000349998474, query: 284
0.49889999628067017, query: 285
0.4413999915122986, query: 286
0.38850003480911255, query: 287
0.37279999256134033, query: 288
0.39100003242492676, query: 289
0.3726000189781189, query: 290
0.3666999936103821, query: 291
0.36389994621276855, query: 292
0.3652999997138977, query: 293
0.3730999827384949, query: 294
0.38679999113082886, query: 295
0.46890002489089966, query: 296
0.4411999583244324, query: 297
0.48240000009536743, query: 298
0.46209996938705444, query: 299
0.3999999761581421, query: 300
0.3919000029563904, query: 301
0.3866000175476074, query: 302
0.3986000418663025, query: 303
0.3655000329017639, query: 304
0.36820000410079956, query: 305
0.3624999523162842, query: 306
0.3652000427246094, query: 307
0.3960000276565552, query: 308
0.4042999744415283, query: 309
0.45090001821517944, query: 310
0.5360000133514404, query: 311
0.6068000197410583, query: 312
0.5745000243186951, query: 313
0.4499000310897827, query: 314
0.5216999650001526, query: 315
0.38749998807907104, query: 316
0.36900001764297485, query: 317
0.3651999831199646, query: 318
0.35759997367858887, query: 319
0.34929996728897095, query: 320
0.3555999994277954, query: 321
0.4294999837875366, query: 322
0.4560999870300293, query: 323
0.3959999680519104, query: 324
0.44840002059936523, query: 325
0.4561000466346741, query: 326
0.4282999634742737, query: 327
0.3733000159263611, query: 328
0.36969995498657227, query: 329
0.36409997940063477, query: 330
0.37960004806518555, query: 331
0.3517000079154968, query: 332
0.36510002613067627, query: 333
0.3526000380516052, query: 334
0.36559998989105225, query: 335
0.5591999888420105, query: 336
0.5045000314712524, query: 337
0.5455000400543213, query: 338
0.6970000267028809, query: 339
1.8461999893188477, query: 340
0.9021000266075134, query: 341
0.6338000297546387, query: 342
0.5814999938011169, query: 343
0.8802000284194946, query: 344
0.5418000221252441, query: 345
0.4821000099182129, query: 346
0.4625999927520752, query: 347
0.5325000286102295, query: 348
1.7936999797821045, query: 349
0.6636999845504761, query: 350
1.5412999987602234, query: 351
5.620800018310547, query: 352
0.6060000061988831, query: 353
0.471500039100647, query: 354
0.3945000171661377, query: 355
0.3714999556541443, query: 356
0.3853999972343445, query: 357
0.37720000743865967, query: 358
0.3869999647140503, query: 359
0.4681999683380127, query: 360
0.4447000026702881, query: 361
0.4555000066757202, query: 362
0.457800030708313, query: 363
0.5565999746322632, query: 364
0.7777000069618225, query: 365
0.6262999773025513, query: 366
0.42970001697540283, query: 367
0.42750000953674316, query: 368
0.49650001525878906, query: 369
0.6875, query: 370
0.7003999948501587, query: 371
0.4591999650001526, query: 372
0.38260000944137573, query: 373
0.36180001497268677, query: 374
0.414900004863739, query: 375
0.43880003690719604, query: 376
0.4910999536514282, query: 377
0.44409996271133423, query: 378
0.49559998512268066, query: 379
0.4733999967575073, query: 380
0.40010005235671997, query: 381
0.3580000400543213, query: 382
0.35439997911453247, query: 383
0.40700000524520874, query: 384
0.3755999803543091, query: 385
0.3797999620437622, query: 386
0.37470000982284546, query: 387
0.36419999599456787, query: 388
0.37300002574920654, query: 389
0.5149000287055969, query: 390
0.45920002460479736, query: 391
0.5279000401496887, query: 392
0.5654000043869019, query: 393
0.6480000019073486, query: 394
0.3784000277519226, query: 395
0.3766000270843506, query: 396
0.36159998178482056, query: 397
0.36250001192092896, query: 398
0.3815000057220459, query: 399
0.373199999332428, query: 400
0.36219996213912964, query: 401
0.3615000247955322, query: 402
0.4527999758720398, query: 403
0.4327999949455261, query: 404
0.4944000244140625, query: 405
0.47130000591278076, query: 406
0.42250001430511475, query: 407
0.3878999948501587, query: 408
0.3659999966621399, query: 409
0.3634999990463257, query: 410
0.3819999694824219, query: 411
0.3627999424934387, query: 412
0.3780999779701233, query: 413
0.3684999942779541, query: 414
0.366100013256073, query: 415
0.3603999614715576, query: 416
0.4667999744415283, query: 417
0.417900025844574, query: 418
0.4422000050544739, query: 419
0.468500018119812, query: 420
0.42820000648498535, query: 421
0.36660003662109375, query: 422
0.36160004138946533, query: 423
0.3624999523162842, query: 424
0.3555000424385071, query: 425
0.3513999581336975, query: 426
0.3523000478744507, query: 427
0.35030001401901245, query: 428
0.3573000431060791, query: 429
0.4645000100135803, query: 430
0.5400000214576721, query: 431
0.44380003213882446, query: 432
0.43620002269744873, query: 433
0.47140002250671387, query: 434
0.4271000027656555, query: 435
0.3657999634742737, query: 436
0.35420000553131104, query: 437
0.37380003929138184, query: 438
0.40549999475479126, query: 439
0.4196000099182129, query: 440
0.3536999821662903, query: 441
0.343999981880188, query: 442
0.3571000099182129, query: 443
0.3561999797821045, query: 444
0.41680002212524414, query: 445
0.4391999840736389, query: 446
0.45250004529953003, query: 447
0.4660000205039978, query: 448
0.44690001010894775, query: 449
0.4203000068664551, query: 450
0.3644999861717224, query: 451
0.3586999773979187, query: 452
0.3596000075340271, query: 453
0.35089999437332153, query: 454
0.34870004653930664, query: 455
0.3517000079154968, query: 456
0.3531000018119812, query: 457
0.3557000160217285, query: 458
0.43379998207092285, query: 459
0.44089996814727783, query: 460
0.5291000008583069, query: 461
0.49889999628067017, query: 462
0.41610002517700195, query: 463
0.40560001134872437, query: 464
0.4677000045776367, query: 465
0.39059996604919434, query: 466
0.36419999599456787, query: 467
0.36730003356933594, query: 468
0.3564000129699707, query: 469
0.3529999852180481, query: 470
0.35370004177093506, query: 471
0.37040001153945923, query: 472
0.4244999885559082, query: 473
0.4089999794960022, query: 474
0.46380001306533813, query: 475
0.45739996433258057, query: 476
0.4086000323295593, query: 477
0.4083999991416931, query: 478
0.36299997568130493, query: 479
0.3937000036239624, query: 480
0.35930001735687256, query: 481
0.39340001344680786, query: 482
0.3693000078201294, query: 483
0.36010003089904785, query: 484
0.34759998321533203, query: 485
0.36549997329711914, query: 486
0.4681999683380127, query: 487
0.4108999967575073, query: 488
0.4561000466346741, query: 489
0.468999981880188, query: 490
0.44690001010894775, query: 491
0.39059996604919434, query: 492
0.3788999915122986, query: 493
0.37189996242523193, query: 494
0.3545999526977539, query: 495
0.35040003061294556, query: 496
0.3539999723434448, query: 497
0.34720003604888916, query: 498
0.346500039100647, query: 499
0.3791000247001648, query: 500
0.454800009727478, query: 501
0.4787999987602234, query: 502
0.501800000667572, query: 503
0.5090000033378601, query: 504
0.8036999702453613, query: 505
0.3774000406265259, query: 506
0.38260000944137573, query: 507
0.3580999970436096, query: 508
0.3465999960899353, query: 509
0.34339994192123413, query: 510
0.35019999742507935, query: 511
0.34970003366470337, query: 512
0.3604000210762024, query: 513
0.44099998474121094, query: 514
0.38929998874664307, query: 515
0.46670001745224, query: 516
0.5291000008583069, query: 517
0.4503999948501587, query: 518
0.3791000247001648, query: 519
0.3547999858856201, query: 520
0.38419997692108154, query: 521
0.37209999561309814, query: 522
0.3592999577522278, query: 523
0.35109996795654297, query: 524
0.3565000295639038, query: 525
0.3403000235557556, query: 526
0.4291999936103821, query: 527
0.41350001096725464, query: 528
0.4919999837875366, query: 529
0.49230003356933594, query: 530
0.3999999761581421, query: 531
0.363800048828125, query: 532
0.34439998865127563, query: 533
0.3506999611854553, query: 534
0.34850001335144043, query: 535
0.33980000019073486, query: 536
0.335099995136261, query: 537
0.33149999380111694, query: 538
0.33799999952316284, query: 539
0.32899999618530273, query: 540
0.3470999598503113, query: 541
0.3991999626159668, query: 542
0.4118000268936157, query: 543
0.43720000982284546, query: 544
0.43720000982284546, query: 545
0.41930001974105835, query: 546
0.4171000123023987, query: 547
0.43480002880096436, query: 548
0.37909996509552, query: 549
0.3532000184059143, query: 550
0.34619998931884766, query: 551
0.34549999237060547, query: 552
0.3467000126838684, query: 553
0.3456000089645386, query: 554
0.34200000762939453, query: 555
0.41360002756118774, query: 556
0.43860000371932983, query: 557
0.41429996490478516, query: 558
0.45180004835128784, query: 559
0.44700002670288086, query: 560
0.3690999746322632, query: 561
0.35339999198913574, query: 562
0.34450000524520874, query: 563
0.3414999842643738, query: 564
0.3353000283241272, query: 565
0.34549999237060547, query: 566
0.3804999589920044, query: 567
0.34219998121261597, query: 568
0.38760000467300415, query: 569
0.4191000461578369, query: 570
0.6222999691963196, query: 571
0.454800009727478, query: 572
0.5038999915122986, query: 573
0.4729999899864197, query: 574
0.3967999815940857, query: 575
0.3823000192642212, query: 576
0.3579999804496765, query: 577
0.3547000288963318, query: 578
0.3489000201225281, query: 579
0.34220004081726074, query: 580
0.33970004320144653, query: 581
0.33660000562667847, query: 582
0.3337000012397766, query: 583
0.35269999504089355, query: 584
0.6256999969482422, query: 585
0.4575999975204468, query: 586
0.46890002489089966, query: 587
0.45889997482299805, query: 588
0.37860000133514404, query: 589
0.3521999716758728, query: 590
0.35329997539520264, query: 591
0.33569997549057007, query: 592
0.34320002794265747, query: 593
0.3409000039100647, query: 594
0.33750003576278687, query: 595
0.32919996976852417, query: 596
0.34049999713897705, query: 597
0.35199999809265137, query: 598
0.5562000274658203, query: 599
0.4796000123023987, query: 600
0.553600013256073, query: 601
1.0437999963760376, query: 602
0.7102999687194824, query: 603
10.015500009059906, query: 604
4.246000051498413, query: 605
0.44989997148513794, query: 606
0.40459996461868286, query: 607
0.37909996509552, query: 608
0.3496999740600586, query: 609
0.390500009059906, query: 610
0.4645000100135803, query: 611
0.3917999863624573, query: 612
0.3636999726295471, query: 613
0.4067000150680542, query: 614
0.4537000060081482, query: 615
0.4423999786376953, query: 616
0.5023999810218811, query: 617
0.4698999524116516, query: 618
0.5699999928474426, query: 619
0.5870999693870544, query: 620
0.5105999708175659, query: 621
0.4757000207901001, query: 622
0.5673999786376953, query: 623
0.4799000024795532, query: 624
0.5390000343322754, query: 625
0.46779996156692505, query: 626
0.3921000361442566, query: 627
0.38589996099472046, query: 628
0.40070003271102905, query: 629
0.38850003480911255, query: 630
0.3636000156402588, query: 631
0.4009999632835388, query: 632
0.3709999918937683, query: 633
0.3569999933242798, query: 634
0.3986000418663025, query: 635
0.5200000405311584, query: 636
0.42410004138946533, query: 637
0.4453999996185303, query: 638
0.46490001678466797, query: 639
0.40469998121261597, query: 640
0.35530000925064087, query: 641
0.35510003566741943, query: 642
0.35750001668930054, query: 643
0.359000027179718, query: 644
0.36539995670318604, query: 645
0.35249996185302734, query: 646
0.3560999631881714, query: 647
0.3450000286102295, query: 648
0.352899968624115, query: 649
0.47130000591278076, query: 650
0.406499981880188, query: 651
0.4702000021934509, query: 652
0.4875999689102173, query: 653
0.39420002698898315, query: 654
0.35579997301101685, query: 655
0.35680001974105835, query: 656
0.3734999895095825, query: 657
0.35300004482269287, query: 658
0.3468000292778015, query: 659
0.34289997816085815, query: 660
0.33789998292922974, query: 661
0.33640003204345703, query: 662
0.3554999828338623, query: 663
0.41850000619888306, query: 664
0.42650002241134644, query: 665
0.4775000214576721, query: 666
0.6491000056266785, query: 667
0.5024999976158142, query: 668
0.4968000054359436, query: 669
0.4301000237464905, query: 670
0.4108999967575073, query: 671
0.3585999608039856, query: 672
0.38040000200271606, query: 673
0.3533000349998474, query: 674
0.3610000014305115, query: 675
0.35339999198913574, query: 676
0.42659997940063477, query: 677
0.39660000801086426, query: 678
0.4342000484466553, query: 679
0.4590000510215759, query: 680
0.4874999523162842, query: 681
0.3828999996185303, query: 682
0.43869996070861816, query: 683
0.359499990940094, query: 684
0.3433000445365906, query: 685
0.34609997272491455, query: 686
0.33649998903274536, query: 687
0.3320000171661377, query: 688
0.34209996461868286, query: 689
0.34960001707077026, query: 690
0.4197999835014343, query: 691
0.4521000385284424, query: 692
0.46299999952316284, query: 693
0.45399999618530273, query: 694
0.3937000036239624, query: 695
0.36169999837875366, query: 696
0.36570000648498535, query: 697
0.39309996366500854, query: 698
0.35530000925064087, query: 699
0.41680002212524414, query: 700
0.3452000021934509, query: 701
0.3328999876976013, query: 702
0.33139997720718384, query: 703
0.3748999834060669, query: 704
0.4226999878883362, query: 705
0.46939998865127563, query: 706
0.4577000141143799, query: 707
0.5866000056266785, query: 708
0.4697999954223633, query: 709
0.35979998111724854, query: 710
0.3831999897956848, query: 711
0.3482000231742859, query: 712
0.3386000394821167, query: 713
0.34039998054504395, query: 714
0.3384000062942505, query: 715
0.33480000495910645, query: 716
0.33160001039505005, query: 717
0.36299997568130493, query: 718
0.42239999771118164, query: 719
0.40299999713897705, query: 720
0.4416000247001648, query: 721
0.44770002365112305, query: 722
0.3963000178337097, query: 723
0.3474000096321106, query: 724
0.3984999656677246, query: 725
0.43849998712539673, query: 726
0.4138000011444092, query: 727
0.3647000193595886, query: 728
0.3744000196456909, query: 729
0.385699987411499, query: 730
0.4368000030517578, query: 731
0.45010000467300415, query: 732
0.6330999732017517, query: 733
0.5952999591827393, query: 734
0.5198000073432922, query: 735
0.5544999837875366, query: 736
0.38989996910095215, query: 737
0.39800000190734863, query: 738
0.35979998111724854, query: 739
0.3384999632835388, query: 740
0.3347000479698181, query: 741
0.3422999978065491, query: 742
0.3418000340461731, query: 743
0.40310001373291016, query: 744
0.44279998540878296, query: 745
0.5411999821662903, query: 746
0.43459999561309814, query: 747
0.44849997758865356, query: 748
0.43639999628067017, query: 749
0.35530000925064087, query: 750
0.33970004320144653, query: 751
0.3337000012397766, query: 752
0.34720003604888916, query: 753
0.3384999632835388, query: 754
0.32889997959136963, query: 755
0.32930004596710205, query: 756
0.3225000500679016, query: 757
0.3208000063896179, query: 758
0.32020002603530884, query: 759
0.426099956035614, query: 760
0.48919999599456787, query: 761
0.493399977684021, query: 762
0.5063999891281128, query: 763
0.4477999806404114, query: 764
0.40029996633529663, query: 765
0.4197999835014343, query: 766
0.37570005655288696, query: 767
0.36250001192092896, query: 768
0.3885999917984009, query: 769
0.36890000104904175, query: 770
0.3586999773979187, query: 771
0.3536999821662903, query: 772
0.39730000495910645, query: 773
0.5120999813079834, query: 774
0.4448999762535095, query: 775
0.5148000121116638, query: 776
0.5619000196456909, query: 777
0.7925000190734863, query: 778
0.6593999862670898, query: 779
0.3732999563217163, query: 780
0.35030001401901245, query: 781
0.3360999822616577, query: 782
0.3342999815940857, query: 783
0.33340001106262207, query: 784
0.39410001039505005, query: 785
0.45479995012283325, query: 786
0.4539000391960144, query: 787
0.48170000314712524, query: 788
0.4433000087738037, query: 789
0.3708000183105469, query: 790
0.34359997510910034, query: 791
0.33880001306533813, query: 792
0.3340999484062195, query: 793
0.32569998502731323, query: 794
0.3303000330924988, query: 795
0.3529999852180481, query: 796
0.32910001277923584, query: 797
0.3281000256538391, query: 798
0.3290000557899475, query: 799
0.4124000072479248, query: 800
0.4243999719619751, query: 801
0.5013999938964844, query: 802
0.49879997968673706, query: 803
0.5000999569892883, query: 804
0.3806000351905823, query: 805
0.42309999465942383, query: 806
0.3504999876022339, query: 807
0.3315000534057617, query: 808
0.3461000323295593, query: 809
0.3252999782562256, query: 810
0.32409995794296265, query: 811
0.34530001878738403, query: 812
0.34039998054504395, query: 813
0.3600999712944031, query: 814
0.9041000008583069, query: 815
0.5069999694824219, query: 816
0.44739997386932373, query: 817
0.3928999900817871, query: 818
0.35819995403289795, query: 819
0.35050004720687866, query: 820
0.3465999960899353, query: 821
0.3416000008583069, query: 822
0.3334999680519104, query: 823
0.33469998836517334, query: 824
0.3326999545097351, query: 825
0.3417999744415283, query: 826
0.40139997005462646, query: 827
0.5065999627113342, query: 828
0.4490000009536743, query: 829
0.4829000234603882, query: 830
0.4556000232696533, query: 831
0.4358000159263611, query: 832
0.38679999113082886, query: 833
0.39730000495910645, query: 834
0.3449000120162964, query: 835
0.3492000102996826, query: 836
0.3372000455856323, query: 837
0.33090001344680786, query: 838
0.3744000196456909, query: 839
0.3475000262260437, query: 840
0.3353999853134155, query: 841
0.4115999937057495, query: 842
0.45249998569488525, query: 843
0.3938000202178955, query: 844
0.45649999380111694, query: 845
0.445900022983551, query: 846
0.3894999623298645, query: 847
0.3730999827384949, query: 848
0.34450000524520874, query: 849
0.36410003900527954, query: 850
0.33820003271102905, query: 851
0.34130001068115234, query: 852
0.335099995136261, query: 853
0.33079999685287476, query: 854
0.3409000039100647, query: 855
0.34759998321533203, query: 856
0.42500001192092896, query: 857
0.4221000075340271, query: 858
0.5397000312805176, query: 859
0.5116999745368958, query: 860
0.4004000425338745, query: 861
0.3499000072479248, query: 862
0.3628000020980835, query: 863
0.3448999524116516, query: 864
0.33459997177124023, query: 865
0.367900013923645, query: 866
0.3507999777793884, query: 867
0.3450999855995178, query: 868
0.34219998121261597, query: 869
0.33879995346069336, query: 870
0.39579999446868896, query: 871
0.4268999695777893, query: 872
0.5145999789237976, query: 873
0.5551999807357788, query: 874
0.4528999924659729, query: 875
0.36969995498657227, query: 876
0.3393999934196472, query: 877
0.34860002994537354, query: 878
0.33649998903274536, query: 879
0.34720003604888916, query: 880
0.3342999815940857, query: 881
0.35199999809265137, query: 882
0.33219999074935913, query: 883
0.3273000121116638, query: 884
0.35519999265670776, query: 885
0.5205000042915344, query: 886
0.430899977684021, query: 887
0.48669999837875366, query: 888
0.4577999711036682, query: 889
0.4243999719619751, query: 890
0.4385000467300415, query: 891
0.40470004081726074, query: 892
0.3755999803543091, query: 893
0.44290000200271606, query: 894
0.38520002365112305, query: 895
0.363800048828125, query: 896
0.35690003633499146, query: 897
0.364300012588501, query: 898
0.4043999910354614, query: 899
0.4319000244140625, query: 900
0.4388999938964844, query: 901
0.5558000206947327, query: 902
14.338499963283539, query: 903
0.7021999955177307, query: 904
0.48360002040863037, query: 905
0.3896999955177307, query: 906
0.3713000416755676, query: 907
0.37290000915527344, query: 908
0.36250001192092896, query: 909
0.35500001907348633, query: 910
0.40529996156692505, query: 911
0.6036999821662903, query: 912
0.572700023651123, query: 913
0.49080002307891846, query: 914
0.5199999809265137, query: 915
0.4747999906539917, query: 916
0.44830000400543213, query: 917
0.4259999990463257, query: 918
0.4089999794960022, query: 919
0.3935999870300293, query: 920
0.40359997749328613, query: 921
0.42010003328323364, query: 922
0.39590001106262207, query: 923
0.4302999973297119, query: 924
0.40570002794265747, query: 925
0.48159998655319214, query: 926
0.6144999861717224, query: 927
0.4620000123977661, query: 928
0.39890003204345703, query: 929
0.3700999617576599, query: 930
0.3637999892234802, query: 931
0.3840000033378601, query: 932
0.3898000121116638, query: 933
0.37610000371932983, query: 934
0.35439997911453247, query: 935
0.350600004196167, query: 936
0.3830999732017517, query: 937
0.45910000801086426, query: 938
0.4194999933242798, query: 939
0.5182999968528748, query: 940
0.52920001745224, query: 941
0.42500001192092896, query: 942
0.38380002975463867, query: 943
0.3630000352859497, query: 944
0.34380000829696655, query: 945
0.36479997634887695, query: 946
0.3470999598503113, query: 947
0.3363000154495239, query: 948
0.3383999466896057, query: 949
0.3335000276565552, query: 950
0.4032999873161316, query: 951
0.5288999676704407, query: 952
0.4424999952316284, query: 953
0.5076999664306641, query: 954
0.6092000007629395, query: 955
0.44760000705718994, query: 956
0.38169997930526733, query: 957
0.5024999976158142, query: 958
0.3547999858856201, query: 959
0.35019999742507935, query: 960
0.33219999074935913, query: 961
0.34459996223449707, query: 962
0.3783000111579895, query: 963
0.3615000247955322, query: 964
0.4668000340461731, query: 965
0.41670000553131104, query: 966
0.48890000581741333, query: 967
0.4904000163078308, query: 968
0.43650001287460327, query: 969
0.37560003995895386, query: 970
0.36169999837875366, query: 971
0.34769999980926514, query: 972
0.3503999710083008, query: 973
0.34780001640319824, query: 974
0.34530001878738403, query: 975
0.3450999855995178, query: 976
0.3444000482559204, query: 977
0.35009998083114624, query: 978
0.46390002965927124, query: 979
0.43959999084472656, query: 980
0.70250004529953, query: 981
0.664900004863739, query: 982
0.5484000444412231, query: 983
0.5820000171661377, query: 984
0.4323999881744385, query: 985
0.40950000286102295, query: 986
0.38029998540878296, query: 987
0.4413999915122986, query: 988
0.36879998445510864, query: 989
0.4157000184059143, query: 990
0.43459999561309814, query: 991
0.4375, query: 992
0.45549994707107544, query: 993
0.47680002450942993, query: 994
0.3632999658584595, query: 995
0.3532000184059143, query: 996
0.3361999988555908, query: 997
0.33970004320144653, query: 998
