0.8798999786376953, query: 602
0.8618999719619751, query: 603
1.0036999583244324, query: 604
1.2084999680519104, query: 605
14.891600012779236, query: 606
1.2782999873161316, query: 607
0.990600049495697, query: 608
0.9757999777793884, query: 609
1.4026000499725342, query: 610
1.3044999837875366, query: 611
1.879800021648407, query: 612
1.0945000052452087, query: 613
1.0146999955177307, query: 614
1.0853000283241272, query: 615
1.0892999768257141, query: 616
1.057699978351593, query: 617
0.950499951839447, query: 618
0.8708000183105469, query: 619
0.871399998664856, query: 620
1.0430999994277954, query: 621
1.0672000050544739, query: 622
1.0149999856948853, query: 623
0.9139999747276306, query: 624
1.0891000032424927, query: 625
0.9330000281333923, query: 626
0.9695999622344971, query: 627
1.075700044631958, query: 628
1.1442000269889832, query: 629
0.9599000215530396, query: 630
0.8975000381469727, query: 631
0.8928999900817871, query: 632
0.907800018787384, query: 633
1.0372999906539917, query: 634
1.1015999913215637, query: 635
1.0123000144958496, query: 636
0.9818000197410583, query: 637
1.3338000178337097, query: 638
1.3104000091552734, query: 639
2.54449999332428, query: 640
1.2925000190734863, query: 641
2.889900028705597, query: 642
3.0372000336647034, query: 643
2.4677000045776367, query: 644
2.1069000363349915, query: 645
1.9746000170707703, query: 646
2.0740999579429626, query: 647
1.8964999914169312, query: 648
2.050700008869171, query: 649
2.3082000017166138, query: 650
1.458299994468689, query: 651
2.7311999797821045, query: 652
1.4207000136375427, query: 653
1.7637999653816223, query: 654
2.3629000186920166, query: 655
2.226700007915497, query: 656
1.8250000476837158, query: 657
1.7131999731063843, query: 658
5.838800013065338, query: 659
2.7550999522209167, query: 660
1.9794999957084656, query: 661
5.0751999616622925, query: 662
2.0986000299453735, query: 663
2.2978000044822693, query: 664
2.596000015735626, query: 665
1.765399992465973, query: 666
5.608599960803986, query: 667
2.1104000210762024, query: 668
2.3695000410079956, query: 669
5.901199996471405, query: 670
1.869700014591217, query: 671
2.3121999502182007, query: 672
2.228600025177002, query: 673
1.9986000061035156, query: 674
5.338699996471405, query: 675
5.411700010299683, query: 676
8.537299990653992, query: 677
4.509100019931793, query: 678
5.408999979496002, query: 679
2.0855000019073486, query: 680
4.972000002861023, query: 681
2.046999990940094, query: 682
5.414199948310852, query: 683
2.6585999727249146, query: 684
5.526300013065338, query: 685
1.7386000156402588, query: 686
2.363200008869171, query: 687
4.442299962043762, query: 688
1.4120000004768372, query: 689
0.9132999777793884, query: 690
0.9097999930381775, query: 691
0.9025000333786011, query: 692
1.044800043106079, query: 693
1.0893000364303589, query: 694
0.9864000082015991, query: 695
0.8928999900817871, query: 696
0.8835000395774841, query: 697
0.892799973487854, query: 698
0.9314000010490417, query: 699
1.0788999795913696, query: 700
1.0638999938964844, query: 701
0.9414000511169434, query: 702
0.8946999907493591, query: 703
1.670799970626831, query: 704
1.1378000378608704, query: 705
1.1613999605178833, query: 706
0.9833999872207642, query: 707
0.9117000102996826, query: 708
0.8925999999046326, query: 709
0.8888000249862671, query: 710
0.9114000201225281, query: 711
1.0656999945640564, query: 712
1.105400025844574, query: 713
1.0145000219345093, query: 714
0.9157999753952026, query: 715
0.8871999979019165, query: 716
0.9527999758720398, query: 717
1.0128999948501587, query: 718
1.123300015926361, query: 719
0.9842000007629395, query: 720
0.8903999924659729, query: 721
0.8758000135421753, query: 722
0.8849999904632568, query: 723
0.9193000197410583, query: 724
1.0440999865531921, query: 725
1.0444999933242798, query: 726
0.9682999849319458, query: 727
0.9161999821662903, query: 728
0.8927000164985657, query: 729
0.8884000182151794, query: 730
0.975600004196167, query: 731
1.1119999885559082, query: 732
0.9750000238418579, query: 733
0.8948000073432922, query: 734
0.9265999794006348, query: 735
0.871399998664856, query: 736
0.9035000205039978, query: 737
1.0278000235557556, query: 738
1.058899998664856, query: 739
0.9767000079154968, query: 740
0.8901000022888184, query: 741
0.8964999914169312, query: 742
0.9715999960899353, query: 743
1.1098999977111816, query: 744
1.4345999956130981, query: 745
1.036899983882904, query: 746
0.9381999969482422, query: 747
0.8985000252723694, query: 748
0.8705999851226807, query: 749
0.9551999568939209, query: 750
1.0770999789237976, query: 751
1.0996999740600586, query: 752
0.9221000075340271, query: 753
0.9343000054359436, query: 754
0.8916000127792358, query: 755
1.3105000257492065, query: 756
1.1029000282287598, query: 757
1.0254000425338745, query: 758
0.9064000248908997, query: 759
0.8810999989509583, query: 760
0.9453999996185303, query: 761
0.8679999709129333, query: 762
1.017799973487854, query: 763
1.0862999558448792, query: 764
0.9790000319480896, query: 765
0.9092000126838684, query: 766
0.8806999921798706, query: 767
0.887499988079071, query: 768
0.9685999751091003, query: 769
1.0705000162124634, query: 770
1.0643999576568604, query: 771
0.9377999901771545, query: 772
0.910099983215332, query: 773
0.875, query: 774
0.9068999886512756, query: 775
0.9914999604225159, query: 776
1.1159000396728516, query: 777
1.0173999667167664, query: 778
0.9034000039100647, query: 779
0.9492999911308289, query: 780
0.8998000025749207, query: 781
0.9434999823570251, query: 782
1.0347999930381775, query: 783
1.0904000401496887, query: 784
0.982200026512146, query: 785
0.9259999990463257, query: 786
0.8636000156402588, query: 787
0.8952999711036682, query: 788
0.9781999588012695, query: 789
1.0717999935150146, query: 790
1, query: 791
0.9185000061988831, query: 792
0.886900007724762, query: 793
0.8860999941825867, query: 794
0.9154999852180481, query: 795
1.022100031375885, query: 796
1.0761000514030457, query: 797
0.9345000386238098, query: 798
0.9427000284194946, query: 799
0.9624999761581421, query: 800
2.033199965953827, query: 801
1.1976999640464783, query: 802
1.0582000017166138, query: 803
0.9323999881744385, query: 804
0.9157999753952026, query: 805
1.0479999780654907, query: 806
1.133400022983551, query: 807
1.0835999846458435, query: 808
1.0077000260353088, query: 809
0.8962000012397766, query: 810
0.8970999717712402, query: 811
0.8806999921798706, query: 812
0.9851000308990479, query: 813
1.070800006389618, query: 814
1.0367000102996826, query: 815
0.9289999604225159, query: 816
0.8877999782562256, query: 817
0.8726999759674072, query: 818
0.9207000136375427, query: 819
1.0968000292778015, query: 820
1.2749000191688538, query: 821
1.0644999742507935, query: 822
1.0508999824523926, query: 823
1.3184000253677368, query: 824
0.9616000056266785, query: 825
1.1287000179290771, query: 826
1.303600013256073, query: 827
0.9482000470161438, query: 828
0.9057000279426575, query: 829
0.8742000460624695, query: 830
0.9071000218391418, query: 831
1.1513999700546265, query: 832
1.2159000039100647, query: 833
0.9603000283241272, query: 834
0.8694999814033508, query: 835
0.8773000240325928, query: 836
0.8799999952316284, query: 837
0.9937999844551086, query: 838
1.1072999835014343, query: 839
1.047599971294403, query: 840
0.939799964427948, query: 841
0.8903999924659729, query: 842
0.8666000366210938, query: 843
0.9021999835968018, query: 844
1.0177000164985657, query: 845
1.0489000082015991, query: 846
0.9258000254631042, query: 847
0.8725999593734741, query: 848
0.868399977684021, query: 849
0.8829999566078186, query: 850
0.9424999952316284, query: 851
1.1015999913215637, query: 852
1.0131999850273132, query: 853
0.8922999501228333, query: 854
0.9066999554634094, query: 855
0.8725000023841858, query: 856
0.8657999634742737, query: 857
0.9616000056266785, query: 858
1.6370999813079834, query: 859
13.733999967575073, query: 860
1.2032000422477722, query: 861
1.108199954032898, query: 862
1.1064000129699707, query: 863
1.1695000529289246, query: 864
1.2101999521255493, query: 865
1.1700000166893005, query: 866
1.1848999857902527, query: 867
1.0866000056266785, query: 868
1.147700011730194, query: 869
1.2954999804496765, query: 870
1.0533999800682068, query: 871
0.9358999729156494, query: 872
0.8722000122070312, query: 873
0.8663000464439392, query: 874
0.909600019454956, query: 875
1.1638000011444092, query: 876
1.101199984550476, query: 877
0.9476000070571899, query: 878
0.8803000450134277, query: 879
0.8592999577522278, query: 880
0.8799000382423401, query: 881
1.0381999611854553, query: 882
1.173699975013733, query: 883
0.9993999600410461, query: 884
0.9244999885559082, query: 885
0.8890999555587769, query: 886
0.9043999910354614, query: 887
0.9068999886512756, query: 888
1.163599967956543, query: 889
1.022599995136261, query: 890
0.8979000449180603, query: 891
0.9041000008583069, query: 892
0.8723000288009644, query: 893
0.8920999765396118, query: 894
1.0777000188827515, query: 895
1.1218000054359436, query: 896
1.0428999662399292, query: 897
0.9236000180244446, query: 898
0.8693999648094177, query: 899
1.9039999842643738, query: 900
1.203599989414215, query: 901
1.053600013256073, query: 902
0.9225999712944031, query: 903
0.8889999985694885, query: 904
0.8770999908447266, query: 905
0.8903000354766846, query: 906
1.005299985408783, query: 907
1.2123000025749207, query: 908
0.9307000041007996, query: 909
0.9212000370025635, query: 910
0.9271000027656555, query: 911
0.9297000169754028, query: 912
0.962399959564209, query: 913
1.1518999934196472, query: 914
1.0092999935150146, query: 915
0.8977000117301941, query: 916
0.8593000173568726, query: 917
0.8656999468803406, query: 918
0.8565999865531921, query: 919
1.0235000252723694, query: 920
1.0943000316619873, query: 921
0.9346999526023865, query: 922
0.8925999999046326, query: 923
0.8745999932289124, query: 924
0.8597000241279602, query: 925
0.871999979019165, query: 926
4.309299945831299, query: 927
1.0976999998092651, query: 928
0.9757999777793884, query: 929
1.09579998254776, query: 930
1.1775000095367432, query: 931
1.027400016784668, query: 932
0.954300045967102, query: 933
0.9365000128746033, query: 934
0.9470000267028809, query: 935
1.0527999997138977, query: 936
1.3213000297546387, query: 937
1.0378999710083008, query: 938
0.9505000114440918, query: 939
0.9595000147819519, query: 940
0.9296000003814697, query: 941
0.9886000156402588, query: 942
1.217199981212616, query: 943
1.054699957370758, query: 944
0.9284999966621399, query: 945
0.9641000032424927, query: 946
0.872700035572052, query: 947
0.8553000092506409, query: 948
1.058899998664856, query: 949
1.1361000537872314, query: 950
0.9041999578475952, query: 951
0.8664999604225159, query: 952
0.8810000419616699, query: 953
0.9623000025749207, query: 954
0.9387999773025513, query: 955
1.1306999921798706, query: 956
0.9948999881744385, query: 957
0.968500018119812, query: 958
0.8662000298500061, query: 959
0.8831000328063965, query: 960
0.8640999794006348, query: 961
1.0924000144004822, query: 962
1.0931000113487244, query: 963
0.9774999618530273, query: 964
0.9317999482154846, query: 965
0.9711999893188477, query: 966
0.8633999824523926, query: 967
0.9105000495910645, query: 968
1.124899983406067, query: 969
1.069700002670288, query: 970
0.9150999784469604, query: 971
0.8729000091552734, query: 972
0.8539999723434448, query: 973
0.9292999505996704, query: 974
1.0432000160217285, query: 975
1.1007999777793884, query: 976
0.923799991607666, query: 977
0.9469000101089478, query: 978
0.9301000237464905, query: 979
0.9150999784469604, query: 980
0.8977999687194824, query: 981
1.2086999416351318, query: 982
1.0005000233650208, query: 983
0.9057000279426575, query: 984
0.8676000237464905, query: 985
0.9366000294685364, query: 986
0.8592000007629395, query: 987
1.0107999444007874, query: 988
1.1301000118255615, query: 989
1.044700026512146, query: 990
1.641599953174591, query: 991
0.8966000080108643, query: 992
0.9599999785423279, query: 993
1.1437000036239624, query: 994
1.098900020122528, query: 995
1.2900999784469604, query: 996
0.972599983215332, query: 997
0.8712000250816345, query: 998
